AGB_diff,NDVI_diff,LFMC_diff,VPD_diff,Sc_diff,Rd_diff,y_true,y_pred
190.6666666666666,0.006588451910408577,5.723463377906143,-0.03000000000000003,3.149915822768598,-54.64394378662111,-0.0310681970133625,0.03656541556119919
-154.6666666666667,0.06380223320158107,-1.713268721362894,-0.04266666666666663,-4.926058197684007,-4.950668334960994,-0.08771771104704307,-0.008793577551841736
-51.16666666666669,0.08255382740447959,7.227101677231119,-0.03266666666666673,2.804737854124372,-50.3712463378907,0.02808872727628381,0.17310404777526855
-44.83333333333337,0.01092330698287214,3.522345231485104,-0.03533333333333344,2.678511301977569,-55.856201171875,0.06182594666025532,0.007755286991596222
-173.6666666666667,-0.02482654150197605,-1.0126362520014,-0.04266666666666663,-4.621320343559653,-3.667274475097699,-0.166668466310146,-0.09063924849033356
183.1666666666667,0.04225978919631102,4.701069276844194,-0.02733333333333332,6.202200572599388,-38.06639099121089,-0.06906380613969748,0.09629499167203903
1.333333333333314,0.007502753623188307,-3.448497085884,0.007333333333333303,2.207106781186553,21.57073974609378,0.1090997598534461,0.04406960308551788
80.33333333333329,0.01017507246376792,2.604997084486996,-0.02666666666666706,2.402368927062184,-9.110397338867202,0.03032414199986344,0.012438986450433731
208.5,0.03491961133069832,4.296084478055405,-0.02533333333333332,3.914213562373092,-67.16658020019531,-0.1120647011396975,0.09106703847646713
136.1666666666667,0.1076519433465086,4.678311767292797,-0.03599999999999992,0.8974627184750297,-86.15742492675781,-0.1906359927237162,0.18781088292598724
194.8333333333333,0.1033124505928853,4.93056409034601,-0.03733333333333333,-0.5976310729378298,-94.21841430664062,-0.2449496013630404,0.11702950298786163
-22.5,0.05655637022397886,3.302846623206207,-0.03399999999999992,-0.7642977396044905,-92.08177947998047,-0.1009896856890823,0.04230596870183945
187.8333333333334,0.0427850790513834,3.805655379012507,-0.03466666666666662,2.695262145875631,-72.66531372070312,-0.08552809936107558,0.06015381962060928
140.1666666666667,0.1159420619235838,5.304052113680896,-0.02733333333333332,1.373773447853218,-55.82901000976561,-0.3146479555164208,0.14817003905773163
-3.833333333333314,0.02522511857707488,1.137571924127698,-0.04200000000000004,1.580880229039757,-68.7964324951172,-0.2081719577105362,0.04562070965766907
-215.6666666666667,-0.0318748616600788,-1.445967047843894,-0.04333333333333322,-3.230796051808376,-23.79862976074223,-0.3495540265112834,-0.09208881855010986
-14.33333333333329,0.001455217391304497,-1.5792878762459,0.003333333333333299,-1.011844635310908,2.511337280273381,-0.01055460790885387,-0.004463091492652893
0.0,0.03911333333333344,0.0,0.01000000000000001,0.0,4.922286987304688,0.01867419679549531,0.05837082117795944
-111.3333333333333,0.002696376811594292,-3.696336322852005,0.01000000000000001,1.385618083164104,6.395172119140597,-0.0233528018269773,0.029967034235596657
-42.33333333333343,0.0005540579710148208,-0.1240829794571994,0.001333333333333409,-0.8500841772313805,-3.399688720703182,-0.2081981148637001,-0.014320280402898788
-53.33333333333329,0.003098550724637938,0.007665331068039904,0.0006666666666667043,-0.06903559372884871,-5.844451904296875,-0.09243071586370005,-0.00038590654730796814
-32.33333333333329,0.004870000000000152,1.257496653805177,-0.0086666666666666,-0.7761423749153948,-9.110946655273494,0.01400231303114635,-0.020592976361513138
87.33333333333331,0.02268637681159436,0.01039130279983169,-0.009333333333333305,-0.1952621458756312,-9.5218505859375,0.1163769777477464,0.003816753625869751
-54.0,0.0,0.2808126399828126,0.0,-1.149915822768605,-6.666213989257784,2.499809248490692e-10,-0.03171788156032562
-143.0,0.009337971014492852,0.1677497186327344,-0.002666666666666595,0.5976310729377943,-10.34361267089841,0.01129618904824981,0.00530281662940979
87.66666666666671,-0.008643623188405836,0.8363461580520237,0.006000000000000005,-0.6094757082487234,-0.4774780273436932,-0.07700780725225359,-0.012991037219762802
-49.33333333333339,0.01326797101449284,3.0778748186261,0.009999999999999898,2.178511301977579,-10.08648681640628,0.02375339788842545,0.04861104488372803
21.16666666666657,-0.003607826086956534,3.64581286977581,0.0193333333333332,1.580880229039771,1.900680541992216,-0.1476558300937,0.0323408767580986
-73.3333333333333,0.02495115942028969,6.359192744495118,0.009999999999999898,2.109475708248745,-4.698959350585994,-0.06226558104742352,0.07635965198278427
-42.0,0.004012422360248458,5.313034997046429,-0.008571428571428563,-0.971404520791026,15.1693115234375,-0.02299707909072771,0.04772822558879852
11.8333333333333,0.0,0.0,-0.005714285714285672,-0.5690355937288594,0.0,8.522568761826221e-11,-0.003923699259757996
-55.33333333333341,0.0335871118012423,-3.843735565663067,-0.01000000000000001,0.9142135623730994,24.13136291503911,0.0135992442869923,0.08439570665359497
-53.66666666666657,0.01971335403726693,-6.138833916885744,-0.01857142857142857,-2.609475708248731,-3.4525146484375,0.05824388053741253,-0.022853147238492966
-29.1666666666667,0.0182041925465839,-3.653872326384601,-0.004285714285714226,-0.6666666666666714,24.13134765625001,0.03506844555171021,0.038648590445518494
-72.66666666666671,0.003600310559006115,-11.81491791393761,-0.01928571428571424,-0.3619288125423097,20.6788330078125,0.04252866121088669,0.004819456487894058
-127.0,-0.01029114906832285,12.47030554346159,-0.003571428571428559,-2.678511301977583,-27.5838699340821,0.06802339571151178,-0.04799952358007431
0.0,-0.01607307692307691,-1.803922203066293,0.0,0.0,-4.729927062988281,-0.09724250413328317,0.003681737929582596
-86.0,-0.009849832775919776,-1.586019467999805,0.0,-0.3333333333333286,-9.599739074707031,0.03029265401902947,-0.004371751099824905
110.5,0.03746270903010063,0.03619280053897,0.003076923076922977,0.1666666666666643,-5.806671142578125,0.2725068133843185,0.030077533796429634
111.5,0.0805369565217392,-2.328254076036771,0.0007692307692310774,2.316582489435277,-5.385406494140625,0.4815667006928399,0.26604366302490234
103.5,0.02041605351170583,-1.108437692121498,0.003076923076922977,0.9714045207910189,-0.4766006469726562,0.2385967791283528,0.02841104194521904
80.33333333333331,0.02558026755852849,0.3207425948263989,-0.005384615384615987,-1.138071187457697,-17.64374542236328,0.03384308756758669,-0.027126658707857132
56.83333333333329,0.02020886287625412,1.714624189568482,0.007692307692307887,0.7761423749153877,-3.822891235351562,0.4230563657847735,0.03562196344137192
226.3333333333334,0.07843678929765885,-3.401217577206694,0.007692307692307887,2.511844635310915,-11.27999114990234,0.4948990313710387,0.3135225176811218
234.0,0.03898628762541811,-3.234488768245839,0.005384615384615987,0.9999999999999858,-6.071823120117188,0.448658266812785,0.0643152967095375
98.50000000000003,0.01165585284280946,-0.5519518389685061,0.00461538461538491,-1.816582489435284,3.164276123046875,0.1537410715463894,-0.013174828141927719
36.33333333333331,-0.01135819397993298,-2.538643382667772,0.00230769230769301,-0.9023689270621773,-1.163017272949219,0.00928684527946444,-0.014820683747529984
85.16666666666669,0.01798394648829427,1.5845928523336,0.007692307692306999,0.04044011451987473,3.634208679199219,0.01036007855624665,0.04651806876063347
67.16666666666669,0.02588762541806011,1.5845928523336,0.00923076923076982,1.138071187457697,4.831703186035156,0.1908100150260142,0.06110410764813423
-45.0,-0.008933444816053404,0.4943360239205958,0.007692307692307887,-0.6666666666666643,5.237876892089844,-0.02733973772069331,0.0015147924423217773
-56.5,0.02401521739130452,0.3422995242470961,0.01000000000000001,2.845177968644229,11.23737335205078,0.1022117372103983,0.08521068841218948
-4.333333333333428,-0.000876588628762609,-1.329131191399668,0.00461538461538491,-1.0,1.791450500488281,0.01265101433554616,-0.013613581657409668
-152.0,-0.04326872909699009,-3.826307684788588,0.00230769230769301,-1.040440114519875,-1.744522094726562,-0.3090353771837174,-0.049044687300920486
111.3333333333333,0.03225785953177251,3.108799082324126,0.01769230769230701,3.580880229039749,7.152702331542969,0.186023089147365,0.13279350101947784
-22.83333333333337,0.02159180602006683,2.43537489815391,0.01846153846153809,2.442809041582073,12.85234451293945,0.1055801982405889,0.09038236737251282
160.8333333333333,0.04444331103678945,0.4717156659156956,0.01230769230769213,0.2071067811865532,3.462905883789062,0.06594109821039829,0.05453852564096451
131.3333333333334,0.02884297658862889,1.862005714372671,0.01615384615384596,3.454653676892981,9.953865051269531,0.2622664817795437,0.1452832818031311
-129.8333333333333,-0.001739464882943076,-0.6582102710784028,0.007692307692307887,-1.914213562373106,0.6854095458984375,-0.1571797088240792,-0.025274433195590973
-104.6666666666667,-0.03500852842809354,-3.901485936609461,0.00461538461538491,-1.845177968644251,1.371826171875,-0.1672349435861158,-0.046553779393434525
-206.8333333333333,-0.02431254180602038,-2.557373139062577,0.00230769230769301,-2.345177968644251,-2.745658874511719,-0.1643034211793544,-0.024653799831867218
138.1666666666667,0.01916488294314367,2.025479738952612,0.02000000000000002,2.414213562373106,4.201751708984375,0.05346645065653172,0.07406008243560791
-86.66666666666669,-0.008492809364548437,0.499812326186202,0.02769230769230702,-0.3619288125423026,15.50957870483398,-0.240089017138795,0.03375831991434097
78.83333333333337,0.03331989966555193,1.731750286011504,0.02000000000000002,2.080880229039764,5.770446777343743,0.1578237875083161,0.07998533546924591
192.1666666666666,0.04236153846153856,0.7549815488137881,0.01615384615384596,-0.1380711874576974,1.884292602539062,0.1825012715874756,0.054689858108758926
55.83333333333331,0.002622909698996478,-4.800656329019304,0.01615384615384596,-1.569035593728849,-0.8958206176757812,-0.06850802033310366,-0.02225486934185028
-226.1666666666666,-0.01932006688963195,-3.414010061911668,0.00230769230769301,-2.718951416497461,-4.747932434082031,-0.2546229810187841,-0.04150690510869026
-228.0,-0.04931220735785935,-14.7359505072754,0.00230769230769301,-2.942809041582066,-3.95660400390625,-0.3294733495861158,-0.14851075410842896
41.33333333333329,0.03025083612040136,1.586192116350801,0.0276923076923079,2.040440114519889,9.253974914550781,0.1173184902106886,0.11243081092834473
63.66666666666671,0.01791170568561862,0.6239222410727905,0.02076923076923032,-1.040440114519875,16.40934371948241,-0.1172091248493145,0.04601333290338516
13.16666666666663,-0.012258862876254,-0.9175822406091072,0.01846153846153809,-1.0,23.77452850341797,-0.2282304899751244,0.005309775471687317
-37.16666666666669,0.01336806020066872,-1.032853153488389,0.01230769230769213,0.4309644062711513,2.609214782714844,0.03917469203571544,0.03661443293094635
42.5,-0.02264381270902993,-0.7663154174505422,0.01846153846153809,1.0,13.30465316772461,0.01684716961844757,0.023890545591711998
120.6666666666667,0.0373113712374582,-15.03519047044924,0.00923076923076982,-3.747546895706414,-9.285041809082031,0.1863185346379447,-0.016516100615262985
-154.1666666666667,0.01399615384615394,0.581034890553596,0.01846153846153809,-0.7071067811865532,14.49449539184571,-0.1529406855025605,0.043967604637145996
-104.1666666666666,0.006374080267558702,0.5635042952950045,0.02769230769230724,-2.414213562373085,20.02508544921875,-0.1945723056783135,0.010445509105920792
24.33333333333331,-0.009153511705685569,1.081710833780903,0.02769230769230724,-1.70710678118656,14.39764404296875,-0.05087019422636968,0.016669832170009613
122.0,-0.005156521739130393,0.4462801093031032,0.02000000000000013,1.540440114519875,4.798397064208984,0.1146528750604406,0.023723479360342026
109.1666666666667,-0.01324464882943144,-16.42969109149946,0.006923076923077032,-5.035533905932731,-13.82215118408203,-0.02946413126246988,-0.08492542803287506
-85.1666666666666,-0.02940100334448159,-0.7787882830420045,0.02846153846153809,-0.4309644062711442,19.99855041503906,-0.1337073325178803,0.017940886318683624
1.833333333333314,-0.004742642140468156,1.663917860777403,0.0276923076923079,-2.511844635310922,13.49706268310547,-0.001209590351928025,0.018835600465536118
5.833333333333371,-0.008791806020066906,0.09336693330949686,0.03000000000000014,-2.442809041582066,20.69452667236327,-0.282373465975254,0.012677505612373352
21.33333333333331,-0.01432508361204021,1.361689099733596,0.0207692307692311,-3.454653676892981,13.27500534057619,-0.0850660555194227,-0.0028104744851589203
19.5,-0.03330418060200691,-0.6776469181520923,0.02307692307692333,-3.649915822768591,21.16375350952148,-0.3115358160121475,-0.02052917331457138
38.83333333333337,0.03781939799331113,-15.01791449685931,0.005384615384615099,-2.316582489435284,-19.15059280395508,0.04370086010948404,-0.0026759840548038483
-6.666666666666629,0.005198160535116791,1.930702951071112,0.03000000000000014,-0.7761423749153948,13.82733917236328,-0.1102812721890397,0.04116096347570419
102.6666666666666,0.007711371237458131,2.814880250805999,0.02538461538461501,-0.735702260395513,12.67597961425781,-0.05056379741060779,0.057838063687086105
-111.0,-0.008634448160535046,1.873960024733606,0.02846153846153809,-1.638071187457705,11.52462387084961,-0.2391017254259545,0.015811298042535782
27.16666666666663,0.006411204013378025,2.063470226323801,0.02000000000000035,-0.0690355937288345,-3.490421295166016,0.2692551521284054,-0.000545259565114975
-101.1666666666666,-0.007003177257525195,1.728390026070002,0.02769230769230813,-1.540440114519875,11.78161239624023,-0.1583336851629481,0.02463669702410698
162.5,0.01433110367892954,2.451096133716007,0.02846153846153809,0.2642977396044941,11.7415771484375,-0.02149381248652482,0.0784023255109787
-24.66666666666671,-0.005678260869565244,2.814880250805999,0.02846153846153809,-1.040440114519875,10.29006958007812,-0.3014312370936373,0.03780575096607208
26.5,-0.00705301003344494,1.077602014232014,0.03230769230769281,-2.28798701022631,2.874855041503913,-0.1537914185006546,0.0019568614661693573
200.6666666666666,0.008426421404682194,1.674327176953597,0.02384615384615429,-0.9714045207910402,0.3367576599121094,0.2924463518605019,0.018659420311450958
141.3333333333333,0.0410969899665552,2.592814372639893,0.02692307692307727,-0.7642977396044799,-5.284824371337891,0.3491179347579107,0.04934331774711609
187.5,0.002681772575250818,3.835633086075703,-0.01076923076923109,-0.6785113019775793,-8.410194396972656,0.07970931223897698,-0.01454956829547882
399.8333333333334,0.1465754180602008,-1.477487385168999,-0.05230769230769217,-4.230796051808372,39.9179573059082,0.2916263328021358,0.25783097743988037
332.4999999999999,0.1193948160535119,6.870851723099804,-0.03615384615384709,-1.178511301977565,-10.18168640136719,0.1211523509588944,0.20453880727291107
-165.9999999999999,0.06456270903010064,-1.522370716373402,-0.0307692307692311,-1.292893218813461,-46.40315246582031,0.08248080630984023,0.011525318026542664
-69.33333333333331,0.05881170568561855,0.8235404144004974,-0.00461538461538491,-2.109475708248745,41.14209747314454,0.08102628395961481,0.09002352505922318
-81.83333333333337,-0.01676137123745813,-5.4000254646581,0.0792307692307701,2.540440114519878,-23.3622741699219,-0.02427326846910549,0.045907311141490936
-159.6666666666667,-0.00939147157190634,-7.499956397515206,0.08000000000000007,1.638071187457697,-8.288360595703097,0.07609815877219595,0.01519886776804924
-213.9999999999999,-0.03055451505016726,-6.265393320142493,0.09769230769230797,1.540440114519889,-12.88597106933591,0.1410213276086692,-0.041287101805210114
326.8333333333333,0.07528913043478247,-0.5800621449218113,-0.02076923076922998,-2.971404520791033,27.87577819824219,0.1402165531056914,0.2072743922472
34.16666666666663,-0.01006939799331097,0.6669253913022004,-0.006153846153845954,-3.983249156101934,27.18417358398438,0.06384027326410141,-0.03842071816325188
-145.6666666666666,-0.02720886287625424,-2.076550856285593,0.0792307692307701,2.247546895706424,-16.70083618164061,-0.05751770876383511,0.006450142711400986
39.50000000000006,-0.00366688963210704,-3.937414080615,0.05923076923077009,-3.885618083164125,0.4516220092774006,-0.1164646958656552,-0.014467954635620117
24.83333333333331,-0.006705852842809334,-3.280481351600002,0.07538461538461605,1.55228474983079,2.140075683593807,0.05364230477219595,0.03998658061027527
255.0,0.008856187290970152,-1.391557243980913,0.02230769230769192,-3.121320343559638,17.01155090332027,0.04047097343821821,0.040760789066553116
2.833333333333314,-0.0449653846153848,-2.720789449040893,0.1030769230769231,1.81658248943528,-1.222450256347699,-0.1007738069313329,-0.01946687325835228
-0.3333333333333144,-0.06227123745819407,-3.161315918149199,0.119230769230769,0.9714045207910189,-6.19597625732419,-0.2097346836352087,-0.041582897305488586
-23.83333333333331,-0.05193461538461541,-3.429972567064311,0.081538461538462,-5.897462718475047,21.76923370361328,-0.1946924071225986,-0.07990503311157227
-90.99999999999994,-0.01295836120401328,2.602415603285095,0.008461538461538964,-0.6785113019775793,24.94081115722656,0.02973674672426241,0.027395950630307198
9.666666666666686,-0.01095819397993292,-5.210108850663801,0.05153846153846198,-3.816582489435277,4.161117553711009,-0.1401172225402171,-0.019215881824493408
20.16666666666669,-0.0346682274247494,-4.428692056069494,0.04153846153846197,-0.7928932188134468,12.90188598632814,0.05907906230895449,-0.0013447925448417664
-262.3333333333334,-0.0581570234113713,-3.365382325795409,0.1084615384615391,2.592724864350668,13.16407775878911,-0.1095906979313329,0.00038233399391174316
50.16666666666669,0.01262207357859546,-2.6636875728897,0.063846153846153,-1.666666666666657,34.11639404296879,0.014242911616547,0.08659745752811432
-48.5,-0.01304916387959854,-0.2288879329518068,0.0815384615384609,-6.299831645537211,35.40393066406247,-0.05256781940873484,-0.06874491274356842
-103.1666666666666,-0.03147959866220718,-2.37511775447571,0.09615384615384603,-5.66176045807952,30.22933959960938,0.01380586088726549,-0.08106778562068939
-276.8333333333333,-0.05437943143812707,-0.3410308274984004,0.1184615384615391,-3.897462718475026,24.96463012695321,0.02650695907377898,-0.056905876845121384
227.6666666666667,0.003147993311036767,0.6321221890012083,0.08076923076923093,-1.345177968644251,45.77438354492185,0.1524088151536244,0.05527568608522415
-47.33333333333337,-0.03548244147157187,-1.399172656907595,0.08230769230769308,3.218951416497458,-2.441177368164006,-0.2348985724243909,0.04371034726500511
44.0,-0.02737508361203989,-2.8988338723303,0.09615384615384603,2.999999999999996,-6.609428405761804,-0.2646700349298599,0.028186708688735962
17.83333333333337,-0.01567040133779241,-1.656652115996692,0.07846153846153814,2.63807118745769,9.053894042968693,-0.2028239703354603,0.049696579575538635
-20.33333333333331,-0.03907458193979929,-2.732818532059397,0.105384615384615,-0.3047378541243724,20.3311309814454,-0.2787442828039311,-0.021009821444749832
229.5,0.006419397993311038,3.704142487741407,0.05076923076923001,-4.218951416497461,40.90752410888675,-0.091747317305438,0.04968123510479927
228.0,-0.004204515050167168,-0.8069729484654999,0.06384615384615411,-4.092724864350672,37.34297943115234,-0.08586186505786197,0.05290092155337334
252.3333333333333,-0.004914046822742546,0.1882988933582084,0.089230769230769,-3.828427124746167,38.26940155029293,-0.127591247044271,0.02700578048825264
-17.99999999999994,-0.002723578595317688,-1.235483107659206,0.110769230769231,-2.695262145875631,32.70140075683595,-0.1870041684529978,-0.016881879419088364
-1.166666666666686,0.03535568561872893,3.2698546531293,0.06692307692307708,-5.495093791412852,53.15271759033203,-0.0340612688582464,0.06254976242780685
-3.666666666666686,0.02610217391304337,2.754760809947697,0.07615384615384602,-6.995093791412852,54.13428497314456,0.03949387403448729,0.04106740653514862
212.4999999999999,0.003534949832775691,1.470634446621403,0.09615384615384603,-4.926058197684011,48.63621520996094,0.02995184854157662,-0.011719416826963425
120.6666666666666,-0.0256956521739129,-3.158899598769096,0.09923076923076901,2.861928812542303,4.747711181640597,-0.1410812241519565,0.03715980425477028
139.0000000000001,-0.01329013377926413,-2.712384556130402,0.08384615384615413,2.954653676892967,20.58901977539062,-0.1305219172096705,0.06978081166744232
104.0000000000001,-0.0166112040133779,-4.781530637448796,0.08999999999999986,5.575974020452605,16.7063522338867,-0.1158506249190295,0.15794016420841217
49.0,-0.02611354515050168,-3.636833392526611,0.09000000000000008,4.08088022903976,6.463714599609403,0.00527784667418546,0.06767614930868149
92.50000000000006,-0.008725083612040052,2.988690736133393,0.05000000000000004,0.4881553646890922,37.11288452148435,-0.1047235540248718,0.06464691460132599
99.33333333333331,-0.0123936594202898,-0.4501983998303984,0.005000000000000004,-0.7642977396044799,-15.4018249511719,-0.1684446478025112,-0.02185036987066269
-57.33333333333331,0.01864764492753601,-1.578330458611902,0.004166666666666652,0.3047378541243688,-39.89732360839844,0.1712763469593546,0.019894499331712723
237.6666666666667,-0.006449637681159359,-0.7669248663861055,0.0,1.252453104293586,-4.06893920898429,0.05073302449217271,0.010342162102460861
296.3333333333333,-0.004280434782608866,4.348890268936998,0.0008333333333334636,2.971404520791019,-25.4513244628906,0.0706410599886238,0.034163154661655426
60.0,0.02749492753623184,0.5275336374599959,0.0,1.804737854124369,-25.9292297363281,0.2982830589886238,0.04959779605269432
55.5,0.007274449463579913,0.1362532082771963,-0.0008333333333333526,2.52368927062183,-11.00532531738281,0.07055647540454446,0.01805219054222107
102.5,0.0833659420289855,-4.639876557010709,0.005000000000000004,2.73570226039552,-33.91676330566406,0.593374872813939,0.2920559048652649
162.5,0.185341131422925,-10.52795285763951,0.0008333333333333526,4.678511301977558,-33.4388427734375,0.6329119913272059,0.4498576819896698
276.0,0.01409329710144924,-0.8253451877169056,-0.0008333333333333526,2.971404520791033,15.87973022460932,0.1698671170577793,0.12104198336601257
214.3333333333334,0.03973170289855088,0.1742122140291968,-0.002499999999999947,5.218951416497461,9.899169921875,0.3879140175026899,0.14608034491539001
388.5,0.04961847826086951,-6.722836701459201,-0.005000000000000004,9.254485322430199,79.0711059570312,0.4984260018357355,0.42635998129844666
173.6,0.005379446640315977,-1.269279725536208,0.009090909090909038,-3.282842712474618,-24.07505798339842,-0.1367276280729513,-0.0506354458630085
235.0,0.03604249011857696,1.014040554349904,-0.01636363636363647,1.482842712474607,-0.2701416015625,0.1077671210828203,0.04599778354167938
-50.0,0.02423636363636361,-3.468899569974198,0.0009090909090907484,1.207106781186553,0.3268508911133097,0.2407455382275649,0.054335299879312515
260.8,0.02463913043478272,0.0,-0.01000000000000001,-0.5656854249492298,-0.2577438354492045,0.269044079907234,0.02644730545580387
8.800000000000011,-0.01590652173913043,0.2676542346604975,-0.00636363636363646,1.0,5.87908172607419,0.7667080127211354,0.011438965797424316
12.39999999999999,0.0,-0.8996080500677976,0.0,2.965685424949235,8.424026489257812,4.102135298111875e-11,0.04954875633120537
-63.59999999999999,0.003928853754940675,-0.7892067819116022,0.0027272727272728,4.965685424949232,22.1909637451171,-0.1753761194311357,0.1409875750541687
-224.6,-0.04355335968379448,-1.251529019669093,-0.0009090909090908594,5.214213562373089,11.49052429199219,-0.1858256910916165,0.1626194566488266
-186.4,0.01992845849802349,-1.691139878540199,0.0027272727272728,9.276955262170038,13.7378234863281,0.1725056510356076,0.2819773554801941
-277.8,-0.01359802371541508,-1.636069626830505,0.007272727272727431,7.628427124746189,19.06617736816412,0.3356844336155618,0.23305726051330566
-35.59999999999999,-0.02000434782608707,0.0419257567258029,0.01000000000000001,4.014213562373094,-0.7026519775390909,0.08019867057135388,0.081975057721138
-87.79999999999998,-0.004361462450592768,-0.1975609350514986,0.01090909090909087,5.062741699796945,10.7098388671875,0.3110131696354355,0.15125176310539246
21.19999999999999,-0.01960138339920947,-0.6658741340149135,0.01272727272727281,4.414213562373099,-17.162109375,-0.0505121038936065,0.0779675841331482
-231.2,-0.01085197628458501,-1.079285839518093,-0.0009090909090909705,5.745584412271558,19.88540649414068,0.3952620052364151,0.16403508186340332
-87.19999999999999,-0.01203260869565237,-1.742872450223899,0.00545454545454549,3.531370849898479,2.261856079101591,0.3892146137605907,0.07575442641973495
-117.8,-0.04133438735177852,-2.373881612776088,0.008181818181818068,3.214213562373089,-9.112121582031193,0.3322607777292098,0.03552785515785217
-24.59999999999999,-0.01772055335968348,-2.265838781486195,0.007272727272727209,3.331370849898477,-9.068405151367188,0.4302110327292097,0.07089090347290039
50.0,-0.02041205533596835,-1.826580351159706,0.008181818181818179,4.297056274847712,-14.2374267578125,0.3800138806779451,0.06810195744037628
-120.0,-0.0266756916996046,-1.4519842459665,0.00636363636363646,7.194112549695415,-16.98768615722662,-0.01369608289360658,0.20843514800071716
-82.39999999999998,-0.03192450592885376,-1.958641801158606,0.009090909090909038,5.711269837220804,-14.0101318359375,0.344329656334755,0.11715327203273773
-39.59999999999999,-0.011600790513834,-2.747900130920399,0.01181818181818184,9.174011537017769,-13.80572509765631,0.4005611710464116,0.28886744379997253
-200.0,-0.02684130434782617,-1.120602025635904,0.01181818181818195,5.345584412271556,1.1207275390625,0.4291294376061977,0.13265274465084076
-293.8,-0.006681422924901259,-2.090201329337702,0.0,3.531370849898479,13.6795349121094,0.6131414936155618,0.11649750918149948
-87.19999999999999,-0.006429446640316305,-2.637195242804296,0.002727272727272689,3.531370849898479,10.62757873535151,0.355260051532424,0.10260921716690063
-7.399999999999977,-0.00628438735177872,-2.751252399029894,0.01090909090909098,2.531370849898479,-0.7318115234375,0.4446120633865818,0.019485708326101303
33.80000000000001,-0.01057055335968382,-2.6793597948881,0.01000000000000001,8.042640687119281,-14.08589172363278,0.4616851899673165,0.23208680748939514
-90.0,-0.01415948616600782,-2.128477998563611,0.01000000000000001,3.9112698372208,10.50108337402341,0.3050448183476197,0.09531000256538391
-212.6,-0.06423498023715435,-2.83884308966131,0.01454545454545453,9.574011537017746,-16.578857421875,0.5239806200194161,0.28830647468566895
-263.6,-0.05286205533596855,-3.340792423153502,0.01363636363636367,10.69116882454315,-16.27578735351562,0.4684238540194161,0.30459338426589966
-192.8,-0.003634584980237276,-3.060053963173289,0.01363636363636367,7.994112549695434,-15.97271728515628,0.5680120436596986,0.2452218234539032
-39.80000000000001,0.05462905138339924,-1.458884210095704,0.01272727272727281,0.3656854249492341,-9.615905761718778,0.2138890803326459,0.08420346677303314
-156.4,0.07037252964426899,-1.672661182354503,0.01363636363636367,0.6343145750507588,-4.296920776367188,0.300519170885731,0.17141494154930115
-114.4,-0.004776679841897113,-1.486547437351888,0.01272727272727281,-0.434314575050756,-1.448013305664006,0.1393439453625984,-0.012863725423812866
-350.8,-0.03902766798418966,-1.137071677061201,0.01272727272727281,1.614213562373095,6.341049194335881,0.3187670905312112,0.025009533390402794
-98.60000000000002,0.0199774703557315,-1.774438292079608,0.001818181818181719,2.482842712474607,33.2029113769531,0.2416192212187117,0.08827739208936691
-69.19999999999999,-0.00508023715415018,-1.677630571310601,0.01000000000000001,0.9514718625761418,-11.79023742675781,0.3566328794623758,0.007805537432432175
-306.2,-0.02692094861660055,-1.907972777911112,0.01272727272727281,2.20000000000001,-13.95726013183591,0.4329927105159724,0.015360794961452484
38.19999999999999,0.03836304347826092,1.133004925315703,0.00545454545454549,-1.717157287525389,29.98831176757812,-0.2029046218965671,0.03952270746231079
-31.59999999999999,-0.004932806324110528,-0.4876269270570077,0.00909090909090915,-1.717157287525374,-13.7828369140625,0.07214865471717036,-0.027901168912649155
-22.19999999999999,-0.001145454545454672,-0.4375659304635064,0.00545454545454549,-2.565685424949244,4.682235717773381,-0.08330848148510583,-0.023312557488679886
-191.6,0.01056699604743094,2.1999654110097,-0.00545454545454549,1.497056274847708,33.34637451171881,0.008807750400487313,0.05682104080915451
51.20000000000002,0.01173003952569174,0.1773771363835976,0.003636363636363549,-4.097056274847716,-6.3978271484375,-0.02303650773090804,-0.05141835659742355
-123.0,0.02561758893280641,0.904153054348896,0.00181818181818183,-7.159797974644668,10.18792724609381,-0.1138145832797984,-0.1584262102842331
-34.0,-0.04575968379446638,-1.616641498225491,0.00363636363636366,-1.482842712474614,1.423797607421903,-0.0769091479094397,-0.030684944242239
-7.400000000000006,0.02652134387351779,1.558743874276402,0.0,0.2000000000000028,13.57754516601562,0.04880927669122859,0.06259873509407043
108.6,0.00317529644268788,3.484081556305796,-0.006363636363636349,0.4686291501015205,25.00978088378909,0.3062078380018922,0.056048616766929626
117.8,0.03760375494071133,1.6877723537891,0.0,-2.097056274847716,7.473663330078097,0.1459430177202016,0.04316532611846924
-17.40000000000001,0.03758241106719362,0.1837573375359938,0.0,-4.062741699796931,15.414306640625,0.03954485876610531,0.01042681559920311
-45.0,-0.03960395256917004,-1.709107360873389,0.00363636363636366,-1.779898987322333,-1.50088500976571,0.05156728009056033,-0.04390750825405121
76.00000000000003,0.01980869565217402,1.458681342657599,0.0009090909090908594,-1.731370849898489,5.226364135742188,0.03395042571446427,0.014848802238702774
-64.40000000000003,0.02677490118577086,0.1824473444285957,0.0,-1.282842712474604,2.159866333007898,0.1166274104092321,0.020695652812719345
-49.59999999999999,0.0459241106719368,3.1965976022192,-0.0009090909090908594,-1.44852813742385,33.28810119628912,0.1732534917641347,0.06899178773164749
